immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20625149,1000,Brussels,595000,house,TO_RENOVATE,365,1900,G,"4.3418963,50.848628",,6,0,1,0,136,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20625149
20600797,1000,Brussels,995000,mansion,GOOD,427,1915,F,"4.4009505,50.8542563",,5,0,1,0,489,https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/20600797
20599192,1000,Brussels,399000,loft,AS_NEW,146,1963,C,"4.3701714,50.8488424",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/loft/for-sale/brussels/1000/20599192
20385163,1000,Brussels,435000,house,TO_RENOVATE,400,1920,G,"4.365268,50.8635184",not_installed,3,0,0,230,312,https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/20385163
20638014,1000,Brussels,595000,penthouse,,150,1968,G,"4.3871583,50.8473426",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20638014
20577902,1000,Brussels,195000,apartment,GOOD,40,,F,"4.3501073,50.8406056",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577902
20584897,1000,Brussels,199000,ground_floor,GOOD,59,,G,"4.3543757,50.8559815",,1,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/brussel/1000/20584897
20585938,1000,Brussels,285000,apartment,GOOD,62,,D,"4.351646,50.848545",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20585938
20596283,1000,Brussels,699000,apartment,AS_NEW,170,2018,B,"4.3783149,50.8603898",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20596283
20530788,1000,Brussels,1049000,apartment,AS_NEW,164,2025,B,"4.3621945,50.8398892",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20530788
20399722,1000,Brussels,725000,apartment_block,TO_RENOVATE,334,1878,D,"4.3645549,50.8482287",not_installed,4,0,1,0,94,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20399722
20605221,1000,Brussels,499000,apartment,JUST_RENOVATED,140,,E,"4.3518733,50.8399105",usa_installed,4,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20605221
20154584,1000,Brussels,495000,apartment,AS_NEW,150,1997,E,"4.3765252,50.846447",usa_hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20154584
20296660,1000,Brussels,900000,apartment,AS_NEW,186,1930,F,"4.3741899,50.8165349",hyper_equipped,2,0,1,163,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20296660
20524295,1000,Brussels,439000,apartment,JUST_RENOVATED,85,1929,D,"4.3593646,50.8327891",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20524295
20589078,1000,Brussels,395000,apartment,GOOD,110,1929,F,"4.3504091,50.8557963",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20589078
20469944,1000,Brussels,1195000,apartment,JUST_RENOVATED,221,1920,C,"4.3601608,50.832349",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20469944
20614323,1000,Brussels,1380000,mixed_use_building,TO_RENOVATE,450,1872,G,"4.3554335,50.8396127",installed,5,0,1,0,130,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20614323
20569889,1000,Brussels,565000,apartment,GOOD,110,2017,B,"4.3807099,50.8463221",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20569889
20561024,1000,Brussels,750000,mixed_use_building,TO_RENOVATE,181,,G,"4.3527365,50.8473621",,0,0,0,0,30,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brussel/1000/20561024
20421044,1000,Brussels,235000,flat_studio,GOOD,59,1995,C,"4.3646677,50.8515369",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20421044
20588917,1000,Brussels,399000,apartment,GOOD,120,,E,"4.3516103,50.8566343",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20588917
20501780,1000,Brussels,550000,ground_floor,JUST_RENOVATED,140,1977,G,"4.3572001,50.8477029",,3,0,1,70,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20501780
20297504,1000,Brussels,1200000,apartment,AS_NEW,233,1930,F,"4.3741899,50.8165349",hyper_equipped,3,0,1,150,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20297504
20543383,1000,Brussels,1290000,apartment_block,JUST_RENOVATED,320,1910,D,"4.3754143,50.8481543",hyper_equipped,5,0,1,0,90,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20543383
20177690,1000,Brussels,1290000,house,GOOD,449,1895,F,"4.386025,50.8487915",,5,0,0,140,395,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20177690
20486036,1000,Brussels,329000,duplex,AS_NEW,112,1880,G,"4.3568973,50.8548903",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20486036
20506700,1000,Brussels,375000,penthouse,GOOD,83,1925,C,"4.3470401,50.8540323",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20506700
20543279,1000,Brussels,445000,duplex,AS_NEW,140,1900,G,"4.3697623,50.8236012",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20543279
20505458,1000,Brussels,599000,apartment,AS_NEW,172,2024,A,"4.3456347,50.8623034",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20505458
20587616,1000,Brussels,239000,apartment,TO_BE_DONE_UP,83,1973,C,"4.3512929,50.8596172",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20587616
20606655,1000,Brussels,275000,apartment,AS_NEW,55,,E,"4.3716109,50.8157857",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20606655
20623898,1000,Brussels,1100000,apartment,GOOD,251,1965,C,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20623898
20480093,1000,Brussels,175000,apartment,,48,2009,F,"4.3547239,50.863423",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20480093
20479194,1000,Brussels,307000,apartment,GOOD,76,2002,E,"4.3489566,50.8342445",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20479194
20528451,1000,Brussels,345000,apartment,JUST_RENOVATED,129,2015,B,"4.3520695,50.8641919",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20528451
20199209,1000,Brussels,365000,apartment,GOOD,84,2007,C,"4.3514764,50.8527532",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20199209
20625551,1000,Brussels,995000,apartment_block,GOOD,350,,,"4.343676,50.8477972",,7,0,0,0,80,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20625551
20625612,1000,Brussels,1350000,apartment_block,GOOD,450,,,"4.3431536,50.8486468",,7,0,0,0,100,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20625612
20627822,1000,Brussels,510000,apartment,AS_NEW,161,,D,"4.3709276,50.8791885",hyper_equipped,4,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20627822
20575207,1000,Brussels,585000,apartment,GOOD,110,2017,C,"4.3807099,50.8463221",semi_equipped,2,0,1,100,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20575207
20600014,1000,Brussels,499000,ground_floor,GOOD,170,1900,G,"4.3855162,50.850187",hyper_equipped,2,0,1,60,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20600014
20610678,1000,Brussels,409000,apartment,AS_NEW,96,,,"4.3786654,50.8504455",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20610678
20597113,1000,Brussels,139000,kot,GOOD,23,2017,,"4.3653282,50.8507629",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/20597113
20534990,1000,Brussels,335000,apartment,AS_NEW,67,2019,B,"4.3533501,50.8561898",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20534990
20581760,1000,Brussels,223500,kot,AS_NEW,26,2022,B,"4.374468,50.8161189",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/20581760
20472560,1000,Brussels,230500,kot,AS_NEW,24,2022,B,"4.374468,50.8161189",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/20472560
20530792,1000,Brussels,1859000,apartment,AS_NEW,207,2025,B,"4.3621945,50.8398892",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20530792
10084275,1000,Brussels,299000,penthouse,AS_NEW,85,2012,E,"4.3424018,50.8601331",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10084275
20044866,1000,Brussels,565000,apartment,AS_NEW,151,1965,E,"4.3773311,50.8152991",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20044866
11398207,1000,Brussels,745000,apartment,GOOD,215,,D,"4.3522785,50.8485901",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11398207
20369374,1000,Brussels,980000,apartment,TO_RENOVATE,307,1935,E,"4.3859445,50.8067538",not_installed,4,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20369374
20547574,1000,Brussels,1090000,penthouse,AS_NEW,389,1970,E,"4.3758664,50.8494105",hyper_equipped,2,1,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20547574
20630765,1000,Brussels,975000,apartment,AS_NEW,235,1947,D,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630765
20585682,1000,Brussels,400000,apartment,,68,2015,B,"4.3773479,50.8451239",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20585682
20611474,1000,Brussels,690000,apartment,,114,2024,B,"4.3594952,50.8394952",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20611474
20606923,1000,Brussels,610000,house,GOOD,260,1903,,"4.3920195,50.8473838",,8,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20606923
20626614,1000,Brussels,510000,apartment,AS_NEW,161,,D,"4.3709276,50.8791885",hyper_equipped,4,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20626614
20487135,1000,Brussels,2750000,mixed_use_building,GOOD,3500,1904,F,"4.3491189,50.837564",,0,0,1,0,518,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20487135
20517419,1000,Brussels,309000,apartment,AS_NEW,58,,E,"4.3586166,50.8431177",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20517419
20530791,1000,Brussels,445000,apartment,AS_NEW,69,2025,B,"4.3621945,50.8398892",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20530791
20613770,1000,Brussels,899000,penthouse,AS_NEW,190,2005,D,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20613770
20402555,1000,Brussels,1550000,apartment_block,GOOD,680,1934,,"4.3743881,50.816163",,3,0,0,0,200,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20402555
20349011,1000,Brussels,350000,penthouse,AS_NEW,80,1950,G,"4.3585769,50.8314871",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20349011
20082574,1000,Brussels,399000,ground_floor,GOOD,129,2022,C,"4.3708417,50.8791815",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20082574
20081766,1000,Brussels,399000,apartment,AS_NEW,128,2022,D,"4.3708417,50.8791815",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20081766
20020923,1000,Brussels,455000,apartment,AS_NEW,92,2012,C,"4.349635,50.8557599",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20020923
11257884,1000,Brussels,590000,apartment,GOOD,165,1994,E,"4.3722405,50.8168385",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11257884
20260249,1000,Brussels,1090000,penthouse,AS_NEW,200,2020,B,"4.345452,50.8549038",usa_hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20260249
20528764,1000,Brussels,269000,apartment,GOOD,63,,E,"4.3541965,50.8558531",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20528764
20627823,1000,Brussels,399000,ground_floor,AS_NEW,129,,,"4.3709276,50.8791885",,3,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/brussel/1000/20627823
20575203,1000,Brussels,455000,apartment,GOOD,125,,D,"4.3885932,50.8475208",semi_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20575203
20444491,1000,Brussels,265000,apartment,AS_NEW,98,2012,C,"4.3606779,50.8625215",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20444491
20595637,1000,Brussels,415000,apartment,TO_BE_DONE_UP,103,2014,B,"4.3622122,50.8491696",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20595637
20556903,1000,Brussels,845000,loft,AS_NEW,304,1949,B,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1000/20556903
20500921,1000,Brussels,795000,penthouse,,172,1970,G,"4.369184,50.8235912",usa_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20500921
20473188,1000,Brussels,430000,house,TO_RENOVATE,220,,E,"4.3592169,50.8677649",not_installed,5,0,1,0,87,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20473188
20193767,1000,Brussels,5000000,mansion,TO_RENOVATE,3255,1916,C,"4.3695709,50.8502913",hyper_equipped,20,0,1,0,919,https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/20193767
20538337,1000,Brussels,449000,apartment,AS_NEW,104,2021,A,"4.3441301,50.8657467",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20538337
20561798,1000,Brussels,485000,apartment,GOOD,92,,D,"4.3730147,50.815626",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20561798
20626611,1000,Brussels,399000,ground_floor,AS_NEW,129,,,"4.3709276,50.8791885",,3,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/brussel/1000/20626611
20581677,1000,Brussels,350000,apartment,GOOD,89,1900,D,"4.3435294,50.8519909",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20581677
20567628,1000,Brussels,795000,apartment,JUST_RENOVATED,141,1961,D,,hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20567628
20488898,1000,Brussels,940000,loft,GOOD,315,1896,E,"4.3516243,50.8539043",usa_hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/20488898
20626628,1000,Brussels,356000,apartment,AS_NEW,100,2025,,"4.3441301,50.8657467",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20626628
20560946,1000,Brussels,185000,flat_studio,AS_NEW,41,2022,B,"4.3735412,50.8736653",hyper_equipped,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20560946
20386224,1000,Brussels,140000,flat_studio,GOOD,36,1999,B,"4.3591611,50.8501399",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20386224
20501779,1000,Brussels,285000,apartment,JUST_RENOVATED,66,1977,G,"4.3572001,50.8477029",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20501779
20528601,1000,Brussels,345000,apartment,JUST_RENOVATED,94,1900,D,"4.3889434,50.8477087",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20528601
20591638,1000,Brussels,430000,apartment,JUST_RENOVATED,84,1901,C,"4.3862421,50.8492389",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20591638
20511588,1000,Brussels,799000,apartment,AS_NEW,92,2012,B,"4.3562902,50.8506724",hyper_equipped,2,1,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20511588
20564642,1000,Brussels,249500,flat_studio,AS_NEW,37,2014,C,"4.3445159,50.852085",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20564642
20431593,1000,Brussels,395000,apartment,AS_NEW,157,1925,D,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20431593
20510556,1000,Brussels,440000,apartment,GOOD,102,2000,C,"4.3436191,50.8508459",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20510556
20594260,1000,Brussels,475000,apartment,GOOD,100,2014,C,"4.3787639,50.8411903",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20594260
20558172,1000,Brussels,407000,ground_floor,AS_NEW,107,2025,A,"4.3449,50.8665959",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20558172
20456447,1000,Brussels,550000,house,TO_RENOVATE,248,,G,"4.3878589,50.8483793",not_installed,6,0,1,53,111,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20456447
20369372,1000,Brussels,5459000,apartment_block,AS_NEW,914,1874,C,"4.364724,50.8504492",hyper_equipped,12,0,1,70,270,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20369372
20459837,1000,Brussels,185000,flat_studio,AS_NEW,41,2022,B,"4.3735412,50.8736653",hyper_equipped,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20459837
20187105,1000,Brussels,365000,apartment,AS_NEW,86,,E,"4.3769843,50.845731",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187105
11110746,1000,Brussels,525000,ground_floor,JUST_RENOVATED,170,,E,"4.353809,50.8450368",,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/brussel/1000/11110746
20547211,1000,Brussels,840000,apartment,GOOD,160,,C,"4.3892985,50.8438228",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20547211
20600976,1000,Brussels,345000,duplex,,70,,G,"4.3522212,50.839646",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20600976
20626615,1000,Brussels,410000,apartment,AS_NEW,125,,D,"4.3709276,50.8791885",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20626615
20626613,1000,Brussels,410000,apartment,AS_NEW,125,,D,"4.3709276,50.8791885",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20626613
20568250,1000,Brussels,180000,apartment,,49,1918,E,"4.3889707,50.848597",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-bruxelles/1000/20568250
20568251,1000,Brussels,210000,apartment,,49,1918,E,"4.3889707,50.848597",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-bruxelles/1000/20568251
20568423,1000,Brussels,235000,apartment,,40,2001,C,"4.3809944,50.8446318",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-bruxelles/1000/20568423
